,v_dot_phihat_disc(T<=1e4),den_disc
m12b,283.75851122683224,11701285.064946424
m12c,239.45400546075697,10978106.25087794
m12f,262.8157868867037,12135732.039069656
m12i,241.80757166888282,9450795.77041987
m12m,287.05809124428924,16688880.244063029
m12r,143.0818190198791,7917479.134760716
Romeo,242.63836340515948,12833381.84445815
Juliet,209.2680994834509,9124911.582314035
Romulus,255.7132383154205,13039660.02518177
Remus,216.51318246867277,11607332.121818518
Thelma,229.776172618964,10441273.523535071
Louise,177.66640526880627,9490239.948976446
